date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-07,11,001,Olympic_小金井店,31405,7239,133
2025-05-07,11,008,Olympic_川崎鹿島田店,31408,18590,257
2025-05-07,11,015,Olympic_環八蒲田店,31402,12567,89
2025-05-07,11,018,Olympic_高円寺店,31393,8818,88
2025-05-07,11,019,Olympic_白山店,31406,10795,84
2025-05-07,11,024,Olympic_国立店,31394,15233,167
2025-05-07,11,032,Olympic_朝霞台店,31409,15568,239
2025-05-07,11,035,Olympic_東戸塚店,31396,23329,284
2025-05-07,11,036,Olympic_港北NT店,31403,24148,221
2025-05-07,11,037,Olympic_墨田文花店,31353,30682,481
2025-05-07,11,039,Olympic_西亀有店,31395,5120,54
2025-05-07,11,040,Olympic_高井戸店,31404,28298,341
2025-05-07,11,044,Olympic_平塚店,31407,27826,311
2025-05-07,11,047,Olympic_洋光台店,31398,17480,277
2025-05-07,11,057,Olympic_武蔵浦和店,31397,23809,286
2025-05-07,11,112,三浦屋_武蔵小金井店,31400,6191,99
2025-05-07,11,113,三浦屋_飯田橋店,31399,9866,111
2025-05-07,11,534,Olympic_立石店,31401,20168,180
2025-05-07,12,001,Olympic_小金井店,31405,12649,208
2025-05-07,12,008,Olympic_川崎鹿島田店,31408,22778,242
2025-05-07,12,015,Olympic_環八蒲田店,31402,17552,105
2025-05-07,12,018,Olympic_高円寺店,31393,7899,89
2025-05-07,12,019,Olympic_白山店,31406,14504,64
2025-05-07,12,024,Olympic_国立店,31394,17051,144
2025-05-07,12,032,Olympic_朝霞台店,31409,18208,282
2025-05-07,12,035,Olympic_東戸塚店,31396,28542,350
2025-05-07,12,036,Olympic_港北NT店,31403,36434,327
2025-05-07,12,037,Olympic_墨田文花店,31353,32842,463
2025-05-07,12,039,Olympic_西亀有店,31395,4755,53
2025-05-07,12,040,Olympic_高井戸店,31404,32028,410
2025-05-07,12,044,Olympic_平塚店,31407,29453,300
2025-05-07,12,047,Olympic_洋光台店,31398,15548,273
2025-05-07,12,057,Olympic_武蔵浦和店,31397,24827,302
2025-05-07,12,112,三浦屋_武蔵小金井店,31400,9168,110
2025-05-07,12,113,三浦屋_飯田橋店,31399,14046,179
2025-05-07,12,534,Olympic_立石店,31401,26621,235
2025-05-07,13,001,Olympic_小金井店,31405,9435,118
2025-05-07,13,008,Olympic_川崎鹿島田店,31408,19104,205
2025-05-07,13,015,Olympic_環八蒲田店,31402,10115,62
2025-05-07,13,018,Olympic_高円寺店,31393,8227,82
2025-05-07,13,019,Olympic_白山店,31406,16036,70
2025-05-07,13,024,Olympic_国立店,31394,12398,88
2025-05-07,13,032,Olympic_朝霞台店,31409,17091,278
2025-05-07,13,035,Olympic_東戸塚店,31396,22125,248
2025-05-07,13,036,Olympic_港北NT店,31403,25119,195
2025-05-07,13,037,Olympic_墨田文花店,31353,21270,345
2025-05-07,13,039,Olympic_西亀有店,31395,3610,34
2025-05-07,13,040,Olympic_高井戸店,31404,27043,307
2025-05-07,13,044,Olympic_平塚店,31407,23906,257
2025-05-07,13,047,Olympic_洋光台店,31398,15687,224
2025-05-07,13,057,Olympic_武蔵浦和店,31397,23025,250
2025-05-07,13,112,三浦屋_武蔵小金井店,31400,10677,105
2025-05-07,13,113,三浦屋_飯田橋店,31399,10879,106
2025-05-07,13,534,Olympic_立石店,31401,21331,146
2025-05-07,14,001,Olympic_小金井店,31405,10132,120
2025-05-07,14,008,Olympic_川崎鹿島田店,31408,18366,194
2025-05-07,14,015,Olympic_環八蒲田店,31402,8457,62
2025-05-07,14,018,Olympic_高円寺店,31393,9782,88
2025-05-07,14,019,Olympic_白山店,31406,16681,77
2025-05-07,14,024,Olympic_国立店,31394,10103,103
2025-05-07,14,032,Olympic_朝霞台店,31409,14682,216
2025-05-07,14,035,Olympic_東戸塚店,31396,17905,197
2025-05-07,14,036,Olympic_港北NT店,31403,25961,217
2025-05-07,14,037,Olympic_墨田文花店,31353,30760,406
2025-05-07,14,039,Olympic_西亀有店,31395,5032,40
2025-05-07,14,040,Olympic_高井戸店,31404,25318,289
2025-05-07,14,044,Olympic_平塚店,31407,26866,244
2025-05-07,14,047,Olympic_洋光台店,31398,15887,208
2025-05-07,14,057,Olympic_武蔵浦和店,31397,24909,237
2025-05-07,14,112,三浦屋_武蔵小金井店,31400,7237,103
2025-05-07,14,113,三浦屋_飯田橋店,31399,8501,87
2025-05-07,14,534,Olympic_立石店,31401,21968,147
2025-05-07,15,001,Olympic_小金井店,31405,9782,135
2025-05-07,15,008,Olympic_川崎鹿島田店,31408,18819,195
2025-05-07,15,015,Olympic_環八蒲田店,31402,13144,74
2025-05-07,15,018,Olympic_高円寺店,31393,10686,82
2025-05-07,15,019,Olympic_白山店,31406,11802,77
2025-05-07,15,024,Olympic_国立店,31394,15986,124
2025-05-07,15,032,Olympic_朝霞台店,31409,16309,289
2025-05-07,15,035,Olympic_東戸塚店,31396,24514,269
2025-05-07,15,036,Olympic_港北NT店,31403,22795,170
2025-05-07,15,037,Olympic_墨田文花店,31353,33070,397
2025-05-07,15,039,Olympic_西亀有店,31395,8444,72
2025-05-07,15,040,Olympic_高井戸店,31404,25053,323
2025-05-07,15,044,Olympic_平塚店,31407,25086,210
2025-05-07,15,047,Olympic_洋光台店,31398,12889,176
2025-05-07,15,057,Olympic_武蔵浦和店,31397,24080,238
2025-05-07,15,112,三浦屋_武蔵小金井店,31400,9543,117
2025-05-07,15,113,三浦屋_飯田橋店,31399,10223,91
2025-05-07,15,534,Olympic_立石店,31401,25056,170
2025-05-07,16,001,Olympic_小金井店,31405,10820,166
2025-05-07,16,008,Olympic_川崎鹿島田店,31408,19589,211
2025-05-07,16,015,Olympic_環八蒲田店,31402,12099,72
2025-05-07,16,018,Olympic_高円寺店,31393,10716,104
2025-05-07,16,019,Olympic_白山店,31406,11424,80
2025-05-07,16,024,Olympic_国立店,31394,14697,138
2025-05-07,16,032,Olympic_朝霞台店,31409,20920,264
2025-05-07,16,035,Olympic_東戸塚店,31396,24448,277
2025-05-07,16,036,Olympic_港北NT店,31403,29012,229
2025-05-07,16,037,Olympic_墨田文花店,31353,36236,485
2025-05-07,16,039,Olympic_西亀有店,31395,8391,83
2025-05-07,16,040,Olympic_高井戸店,31404,30187,324
2025-05-07,16,044,Olympic_平塚店,31407,27582,212
2025-05-07,16,047,Olympic_洋光台店,31398,14545,253
2025-05-07,16,057,Olympic_武蔵浦和店,31397,29365,261
2025-05-07,16,112,三浦屋_武蔵小金井店,31400,7316,95
2025-05-07,16,113,三浦屋_飯田橋店,31399,11243,124
2025-05-07,16,534,Olympic_立石店,31401,27980,173
2025-05-07,17,001,Olympic_小金井店,31405,10272,171
2025-05-07,17,008,Olympic_川崎鹿島田店,31408,20735,238
2025-05-07,17,015,Olympic_環八蒲田店,31402,17923,119
2025-05-07,17,018,Olympic_高円寺店,31393,10998,124
2025-05-07,17,019,Olympic_白山店,31406,13305,77
2025-05-07,17,024,Olympic_国立店,31394,19353,130
2025-05-07,17,032,Olympic_朝霞台店,31409,26598,393
2025-05-07,17,035,Olympic_東戸塚店,31396,25541,276
2025-05-07,17,036,Olympic_港北NT店,31403,29798,260
2025-05-07,17,037,Olympic_墨田文花店,31353,37263,497
2025-05-07,17,039,Olympic_西亀有店,31395,10119,84
2025-05-07,17,040,Olympic_高井戸店,31404,30481,329
2025-05-07,17,044,Olympic_平塚店,31407,24673,224
2025-05-07,17,047,Olympic_洋光台店,31398,16537,258
2025-05-07,17,057,Olympic_武蔵浦和店,31397,32719,334
2025-05-07,17,112,三浦屋_武蔵小金井店,31400,9611,115
2025-05-07,17,113,三浦屋_飯田橋店,31399,15350,167
2025-05-07,17,534,Olympic_立石店,31401,32008,184
2025-05-07,18,001,Olympic_小金井店,31405,11927,196
2025-05-07,18,008,Olympic_川崎鹿島田店,31408,21730,244
2025-05-07,18,015,Olympic_環八蒲田店,31402,24901,139
2025-05-07,18,018,Olympic_高円寺店,31393,11515,92
2025-05-07,18,019,Olympic_白山店,31406,10987,64
2025-05-07,18,024,Olympic_国立店,31394,19721,151
2025-05-07,18,032,Olympic_朝霞台店,31409,34087,516
2025-05-07,18,035,Olympic_東戸塚店,31396,28947,316
2025-05-07,18,036,Olympic_港北NT店,31403,25713,243
2025-05-07,18,037,Olympic_墨田文花店,31353,33929,394
2025-05-07,18,039,Olympic_西亀有店,31395,8483,97
2025-05-07,18,040,Olympic_高井戸店,31404,26940,313
2025-05-07,18,044,Olympic_平塚店,31407,26401,239
2025-05-07,18,047,Olympic_洋光台店,31398,19627,285
2025-05-07,18,057,Olympic_武蔵浦和店,31397,33205,305
2025-05-07,18,112,三浦屋_武蔵小金井店,31400,10904,126
2025-05-07,18,113,三浦屋_飯田橋店,31399,15631,159
2025-05-07,18,534,Olympic_立石店,31401,31366,177
2025-05-07,19,001,Olympic_小金井店,31405,9215,168
2025-05-07,19,008,Olympic_川崎鹿島田店,31408,15555,189
2025-05-07,19,015,Olympic_環八蒲田店,31402,26917,146
2025-05-07,19,018,Olympic_高円寺店,31393,8691,75
2025-05-07,19,019,Olympic_白山店,31406,10581,53
2025-05-07,19,024,Olympic_国立店,31394,12184,111
2025-05-07,19,032,Olympic_朝霞台店,31409,29652,467
2025-05-07,19,035,Olympic_東戸塚店,31396,18611,183
2025-05-07,19,036,Olympic_港北NT店,31403,17264,179
2025-05-07,19,037,Olympic_墨田文花店,31353,26799,370
2025-05-07,19,039,Olympic_西亀有店,31395,6346,66
2025-05-07,19,040,Olympic_高井戸店,31404,22561,207
2025-05-07,19,044,Olympic_平塚店,31407,17712,174
2025-05-07,19,047,Olympic_洋光台店,31398,16012,198
2025-05-07,19,057,Olympic_武蔵浦和店,31397,22797,226
2025-05-07,19,112,三浦屋_武蔵小金井店,31400,8902,100
2025-05-07,19,113,三浦屋_飯田橋店,31399,12235,125
2025-05-07,19,534,Olympic_立石店,31401,21536,128
2025-05-07,20,001,Olympic_小金井店,31405,4127,81
2025-05-07,20,008,Olympic_川崎鹿島田店,31408,6855,99
2025-05-07,20,015,Olympic_環八蒲田店,31402,10261,75
2025-05-07,20,018,Olympic_高円寺店,31393,7087,71
2025-05-07,20,019,Olympic_白山店,31406,6969,34
2025-05-07,20,024,Olympic_国立店,31394,6995,66
2025-05-07,20,032,Olympic_朝霞台店,31409,25453,297
2025-05-07,20,035,Olympic_東戸塚店,31396,10859,108
2025-05-07,20,036,Olympic_港北NT店,31403,11971,116
2025-05-07,20,037,Olympic_墨田文花店,31353,14437,183
2025-05-07,20,039,Olympic_西亀有店,31395,4872,55
2025-05-07,20,040,Olympic_高井戸店,31404,17698,140
2025-05-07,20,044,Olympic_平塚店,31407,6525,82
2025-05-07,20,047,Olympic_洋光台店,31398,5055,55
2025-05-07,20,057,Olympic_武蔵浦和店,31397,10248,128
2025-05-07,20,112,三浦屋_武蔵小金井店,31400,4513,49
2025-05-07,20,113,三浦屋_飯田橋店,31399,6720,48
2025-05-07,20,534,Olympic_立石店,31401,9225,47
2025-05-07,21,001,Olympic_小金井店,31405,332,1
2025-05-07,21,018,Olympic_高円寺店,31393,366,1
2025-05-07,21,019,Olympic_白山店,31406,421,1
2025-05-07,21,024,Olympic_国立店,31394,527,4
2025-05-07,21,032,Olympic_朝霞台店,31409,16758,230
2025-05-07,21,035,Olympic_東戸塚店,31396,293,2
2025-05-07,21,036,Olympic_港北NT店,31403,8739,79
2025-05-07,21,037,Olympic_墨田文花店,31353,3126,33
2025-05-07,21,039,Olympic_西亀有店,31395,635,3
2025-05-07,21,040,Olympic_高井戸店,31404,2228,40
2025-05-07,21,044,Olympic_平塚店,31407,735,1
2025-05-07,21,047,Olympic_洋光台店,31398,259,2
2025-05-07,21,057,Olympic_武蔵浦和店,31397,452,4
2025-05-07,21,112,三浦屋_武蔵小金井店,31400,2913,32
2025-05-07,21,534,Olympic_立石店,31401,1105,1
2025-05-07,22,032,Olympic_朝霞台店,31409,10570,187
2025-05-07,22,036,Olympic_港北NT店,31403,5648,39
2025-05-07,23,032,Olympic_朝霞台店,31409,5032,118
2025-05-08,7,035,Olympic_東戸塚店,31396,1253,3
2025-05-08,8,035,Olympic_東戸塚店,31396,2401,9
2025-05-08,9,032,Olympic_朝霞台店,31409,5257,53
2025-05-08,9,035,Olympic_東戸塚店,31396,3913,7
2025-05-08,9,037,Olympic_墨田文花店,31353,9850,45
2025-05-08,9,040,Olympic_高井戸店,31404,9323,33
2025-05-08,10,001,Olympic_小金井店,31405,9338,120
2025-05-08,10,008,Olympic_川崎鹿島田店,31408,14538,165
2025-05-08,10,015,Olympic_環八蒲田店,31402,9885,61
2025-05-08,10,018,Olympic_高円寺店,31393,8929,77
2025-05-08,10,019,Olympic_白山店,31406,10953,63
2025-05-08,10,024,Olympic_国立店,31394,10623,85
2025-05-08,10,032,Olympic_朝霞台店,31409,10620,178
2025-05-08,10,035,Olympic_東戸塚店,31396,14695,211
2025-05-08,10,036,Olympic_港北NT店,31403,16497,131
2025-05-08,10,037,Olympic_墨田文花店,31353,26450,364
2025-05-08,10,039,Olympic_西亀有店,31395,4573,41
2025-05-08,10,040,Olympic_高井戸店,31404,25107,287
2025-05-08,10,044,Olympic_平塚店,31407,21864,164
2025-05-08,10,047,Olympic_洋光台店,31398,12800,181
2025-05-08,10,057,Olympic_武蔵浦和店,31397,16440,174
2025-05-08,10,112,三浦屋_武蔵小金井店,31400,8195,61
2025-05-08,10,113,三浦屋_飯田橋店,31399,5438,63
2025-05-08,10,534,Olympic_立石店,31401,16751,119
2025-05-08,11,001,Olympic_小金井店,31405,9757,149
2025-05-08,11,008,Olympic_川崎鹿島田店,31408,17539,238
2025-05-08,11,015,Olympic_環八蒲田店,31402,11740,99
2025-05-08,11,018,Olympic_高円寺店,31393,10124,82
2025-05-08,11,019,Olympic_白山店,31406,12358,82
2025-05-08,11,024,Olympic_国立店,31394,11244,88
2025-05-08,11,032,Olympic_朝霞台店,31409,13819,275
2025-05-08,11,035,Olympic_東戸塚店,31396,19408,282
2025-05-08,11,036,Olympic_港北NT店,31403,23366,182
2025-05-08,11,037,Olympic_墨田文花店,31353,27033,463
2025-05-08,11,039,Olympic_西亀有店,31395,7166,42
2025-05-08,11,040,Olympic_高井戸店,31404,33550,378
2025-05-08,11,044,Olympic_平塚店,31407,27863,227
2025-05-08,11,047,Olympic_洋光台店,31398,19713,279
2025-05-08,11,057,Olympic_武蔵浦和店,31397,19461,237
2025-05-08,11,112,三浦屋_武蔵小金井店,31400,10854,92
2025-05-08,11,113,三浦屋_飯田橋店,31399,7166,97
2025-05-08,11,534,Olympic_立石店,31401,22096,164
2025-05-08,12,001,Olympic_小金井店,31405,11746,205
2025-05-08,12,008,Olympic_川崎鹿島田店,31408,19925,226
2025-05-08,12,015,Olympic_環八蒲田店,31402,16268,125
2025-05-08,12,018,Olympic_高円寺店,31393,10809,98
2025-05-08,12,019,Olympic_白山店,31406,14697,66
2025-05-08,12,024,Olympic_国立店,31394,13686,128
2025-05-08,12,032,Olympic_朝霞台店,31409,18188,266
2025-05-08,12,035,Olympic_東戸塚店,31396,22554,291
2025-05-08,12,036,Olympic_港北NT店,31403,31500,274
2025-05-08,12,037,Olympic_墨田文花店,31353,26571,389
2025-05-08,12,039,Olympic_西亀有店,31395,6217,65
2025-05-08,12,040,Olympic_高井戸店,31404,31238,361
2025-05-08,12,044,Olympic_平塚店,31407,31071,286
2025-05-08,12,047,Olympic_洋光台店,31398,17464,238
2025-05-08,12,057,Olympic_武蔵浦和店,31397,18319,282
2025-05-08,12,112,三浦屋_武蔵小金井店,31400,8452,123
2025-05-08,12,113,三浦屋_飯田橋店,31399,13107,166
2025-05-08,12,534,Olympic_立石店,31401,26931,188
2025-05-08,13,001,Olympic_小金井店,31405,8718,132
2025-05-08,13,008,Olympic_川崎鹿島田店,31408,18596,211
2025-05-08,13,015,Olympic_環八蒲田店,31402,11107,78
2025-05-08,13,018,Olympic_高円寺店,31393,10935,91
2025-05-08,13,019,Olympic_白山店,31406,12312,73
2025-05-08,13,024,Olympic_国立店,31394,10557,96
2025-05-08,13,032,Olympic_朝霞台店,31409,16014,217
2025-05-08,13,035,Olympic_東戸塚店,31396,17455,242
2025-05-08,13,036,Olympic_港北NT店,31403,22305,194
2025-05-08,13,037,Olympic_墨田文花店,31353,25563,350
2025-05-08,13,039,Olympic_西亀有店,31395,4869,30
2025-05-08,13,040,Olympic_高井戸店,31404,30424,257
2025-05-08,13,044,Olympic_平塚店,31407,24438,209
2025-05-08,13,047,Olympic_洋光台店,31398,12458,186
2025-05-08,13,057,Olympic_武蔵浦和店,31397,19316,223
2025-05-08,13,112,三浦屋_武蔵小金井店,31400,7334,101
2025-05-08,13,113,三浦屋_飯田橋店,31399,10186,98
2025-05-08,13,534,Olympic_立石店,31401,19598,130
2025-05-08,14,001,Olympic_小金井店,31405,6829,112
2025-05-08,14,008,Olympic_川崎鹿島田店,31408,16094,188
2025-05-08,14,015,Olympic_環八蒲田店,31402,13213,85
2025-05-08,14,018,Olympic_高円寺店,31393,8300,73
2025-05-08,14,019,Olympic_白山店,31406,17956,88
2025-05-08,14,024,Olympic_国立店,31394,7767,85
2025-05-08,14,032,Olympic_朝霞台店,31409,14593,251
2025-05-08,14,035,Olympic_東戸塚店,31396,23857,283
2025-05-08,14,036,Olympic_港北NT店,31403,19209,166
2025-05-08,14,037,Olympic_墨田文花店,31353,30874,380
2025-05-08,14,039,Olympic_西亀有店,31395,4260,30
2025-05-08,14,040,Olympic_高井戸店,31404,26695,260
2025-05-08,14,044,Olympic_平塚店,31407,25346,177
2025-05-08,14,047,Olympic_洋光台店,31398,13551,231
2025-05-08,14,057,Olympic_武蔵浦和店,31397,17827,220
2025-05-08,14,112,三浦屋_武蔵小金井店,31400,8946,114
2025-05-08,14,113,三浦屋_飯田橋店,31399,9309,82
2025-05-08,14,534,Olympic_立石店,31401,19111,136
2025-05-08,15,001,Olympic_小金井店,31405,6449,100
2025-05-08,15,008,Olympic_川崎鹿島田店,31408,17114,212
2025-05-08,15,015,Olympic_環八蒲田店,31402,14481,84
2025-05-08,15,018,Olympic_高円寺店,31393,12282,97
2025-05-08,15,019,Olympic_白山店,31406,13579,69
2025-05-08,15,024,Olympic_国立店,31394,9953,99
2025-05-08,15,032,Olympic_朝霞台店,31409,16621,269
2025-05-08,15,035,Olympic_東戸塚店,31396,20639,209
2025-05-08,15,036,Olympic_港北NT店,31403,24253,193
2025-05-08,15,037,Olympic_墨田文花店,31353,34489,418
2025-05-08,15,039,Olympic_西亀有店,31395,5063,56
2025-05-08,15,040,Olympic_高井戸店,31404,32481,286
2025-05-08,15,044,Olympic_平塚店,31407,26151,197
2025-05-08,15,047,Olympic_洋光台店,31398,12887,245
2025-05-08,15,057,Olympic_武蔵浦和店,31397,16399,179
2025-05-08,15,112,三浦屋_武蔵小金井店,31400,8498,110
2025-05-08,15,113,三浦屋_飯田橋店,31399,12248,114
2025-05-08,15,534,Olympic_立石店,31401,21473,144
2025-05-08,16,001,Olympic_小金井店,31405,9828,150
2025-05-08,16,008,Olympic_川崎鹿島田店,31408,18388,230
2025-05-08,16,015,Olympic_環八蒲田店,31402,14346,97
2025-05-08,16,018,Olympic_高円寺店,31393,15707,106
2025-05-08,16,019,Olympic_白山店,31406,13753,75
2025-05-08,16,024,Olympic_国立店,31394,12439,124
2025-05-08,16,032,Olympic_朝霞台店,31409,19416,312
2025-05-08,16,035,Olympic_東戸塚店,31396,19358,207
2025-05-08,16,036,Olympic_港北NT店,31403,26917,209
2025-05-08,16,037,Olympic_墨田文花店,31353,32144,449
2025-05-08,16,039,Olympic_西亀有店,31395,7391,59
2025-05-08,16,040,Olympic_高井戸店,31404,33599,296
2025-05-08,16,044,Olympic_平塚店,31407,24983,202
2025-05-08,16,047,Olympic_洋光台店,31398,14239,229
2025-05-08,16,057,Olympic_武蔵浦和店,31397,21037,230
2025-05-08,16,112,三浦屋_武蔵小金井店,31400,8378,100
2025-05-08,16,113,三浦屋_飯田橋店,31399,11307,111
2025-05-08,16,534,Olympic_立石店,31401,26346,175
2025-05-08,17,001,Olympic_小金井店,31405,9397,170
2025-05-08,17,008,Olympic_川崎鹿島田店,31408,21434,260
2025-05-08,17,015,Olympic_環八蒲田店,31402,19664,98
2025-05-08,17,018,Olympic_高円寺店,31393,12716,102
2025-05-08,17,019,Olympic_白山店,31406,12442,72
2025-05-08,17,024,Olympic_国立店,31394,14489,133
2025-05-08,17,032,Olympic_朝霞台店,31409,22146,401
2025-05-08,17,035,Olympic_東戸塚店,31396,18826,246
2025-05-08,17,036,Olympic_港北NT店,31403,24711,218
2025-05-08,17,037,Olympic_墨田文花店,31353,31041,417
2025-05-08,17,039,Olympic_西亀有店,31395,8519,88
2025-05-08,17,040,Olympic_高井戸店,31404,35110,290
2025-05-08,17,044,Olympic_平塚店,31407,25138,221
2025-05-08,17,047,Olympic_洋光台店,31398,16301,224
2025-05-08,17,057,Olympic_武蔵浦和店,31397,24925,286
2025-05-08,17,112,三浦屋_武蔵小金井店,31400,10631,107
2025-05-08,17,113,三浦屋_飯田橋店,31399,14340,148
2025-05-08,17,534,Olympic_立石店,31401,27076,190
2025-05-08,18,001,Olympic_小金井店,31405,11808,186
2025-05-08,18,008,Olympic_川崎鹿島田店,31408,21667,254
2025-05-08,18,015,Olympic_環八蒲田店,31402,23500,150
2025-05-08,18,018,Olympic_高円寺店,31393,12959,108
2025-05-08,18,019,Olympic_白山店,31406,11631,80
2025-05-08,18,024,Olympic_国立店,31394,15013,160
2025-05-08,18,032,Olympic_朝霞台店,31409,29059,524
2025-05-08,18,035,Olympic_東戸塚店,31396,23149,255
2025-05-08,18,036,Olympic_港北NT店,31403,22924,220
2025-05-08,18,037,Olympic_墨田文花店,31353,35253,424
2025-05-08,18,039,Olympic_西亀有店,31395,7846,96
2025-05-08,18,040,Olympic_高井戸店,31404,34366,275
2025-05-08,18,044,Olympic_平塚店,31407,24244,229
2025-05-08,18,047,Olympic_洋光台店,31398,18026,279
2025-05-08,18,057,Olympic_武蔵浦和店,31397,25012,259
