date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-11,17,035,Olympic_東戸塚店,31396,19735,381
2025-05-11,17,036,Olympic_港北NT店,31403,20762,382
2025-05-11,17,037,Olympic_墨田文花店,31353,24670,527
2025-05-11,17,039,Olympic_西亀有店,31395,4892,101
2025-05-11,17,040,Olympic_高井戸店,31404,27002,572
2025-05-11,17,044,Olympic_平塚店,31407,22847,354
2025-05-11,17,047,Olympic_洋光台店,31398,9567,249
2025-05-11,17,057,Olympic_武蔵浦和店,31397,15173,328
2025-05-11,17,112,三浦屋_武蔵小金井店,31400,3776,122
2025-05-11,17,113,三浦屋_飯田橋店,31399,7079,149
2025-05-11,17,534,Olympic_立石店,31401,11819,232
2025-05-11,18,001,Olympic_小金井店,31405,7631,187
2025-05-11,18,008,Olympic_川崎鹿島田店,31408,12850,322
2025-05-11,18,015,Olympic_環八蒲田店,31402,5340,123
2025-05-11,18,018,Olympic_高円寺店,31393,4173,91
2025-05-11,18,019,Olympic_白山店,31406,4997,88
2025-05-11,18,024,Olympic_国立店,31394,5811,154
2025-05-11,18,032,Olympic_朝霞台店,31409,12921,350
2025-05-11,18,035,Olympic_東戸塚店,31396,16407,322
2025-05-11,18,036,Olympic_港北NT店,31403,15770,260
2025-05-11,18,037,Olympic_墨田文花店,31353,20854,505
2025-05-11,18,039,Olympic_西亀有店,31395,3263,73
2025-05-11,18,040,Olympic_高井戸店,31404,20390,381
2025-05-11,18,044,Olympic_平塚店,31407,18448,309
2025-05-11,18,047,Olympic_洋光台店,31398,7970,217
2025-05-11,18,057,Olympic_武蔵浦和店,31397,13542,301
2025-05-11,18,112,三浦屋_武蔵小金井店,31400,2634,89
2025-05-11,18,113,三浦屋_飯田橋店,31399,5168,120
2025-05-11,18,534,Olympic_立石店,31401,9360,166
2025-05-11,19,001,Olympic_小金井店,31405,7120,189
2025-05-11,19,008,Olympic_川崎鹿島田店,31408,7287,180
2025-05-11,19,015,Olympic_環八蒲田店,31402,5867,118
2025-05-11,19,018,Olympic_高円寺店,31393,2901,76
2025-05-11,19,019,Olympic_白山店,31406,3054,53
2025-05-11,19,024,Olympic_国立店,31394,4186,126
2025-05-11,19,032,Olympic_朝霞台店,31409,8566,294
2025-05-11,19,035,Olympic_東戸塚店,31396,8881,199
2025-05-11,19,036,Olympic_港北NT店,31403,11407,226
2025-05-11,19,037,Olympic_墨田文花店,31353,15395,394
2025-05-11,19,039,Olympic_西亀有店,31395,1981,65
2025-05-11,19,040,Olympic_高井戸店,31404,10698,230
2025-05-11,19,044,Olympic_平塚店,31407,11223,200
2025-05-11,19,047,Olympic_洋光台店,31398,6195,147
2025-05-11,19,057,Olympic_武蔵浦和店,31397,8963,185
2025-05-11,19,112,三浦屋_武蔵小金井店,31400,2428,83
2025-05-11,19,113,三浦屋_飯田橋店,31399,3194,80
2025-05-11,19,534,Olympic_立石店,31401,7013,145
2025-05-11,20,001,Olympic_小金井店,31405,2686,84
2025-05-11,20,008,Olympic_川崎鹿島田店,31408,4495,94
2025-05-11,20,015,Olympic_環八蒲田店,31402,2562,56
2025-05-11,20,018,Olympic_高円寺店,31393,1526,38
2025-05-11,20,019,Olympic_白山店,31406,1626,31
2025-05-11,20,024,Olympic_国立店,31394,2421,71
2025-05-11,20,032,Olympic_朝霞台店,31409,8380,249
2025-05-11,20,035,Olympic_東戸塚店,31396,4252,103
2025-05-11,20,036,Olympic_港北NT店,31403,3608,89
2025-05-11,20,037,Olympic_墨田文花店,31353,5453,183
2025-05-11,20,039,Olympic_西亀有店,31395,1748,45
2025-05-11,20,040,Olympic_高井戸店,31404,6061,134
2025-05-11,20,044,Olympic_平塚店,31407,2209,57
2025-05-11,20,047,Olympic_洋光台店,31398,2859,60
2025-05-11,20,057,Olympic_武蔵浦和店,31397,5244,112
2025-05-11,20,112,三浦屋_武蔵小金井店,31400,1154,38
2025-05-11,20,113,三浦屋_飯田橋店,31399,2049,40
2025-05-11,20,534,Olympic_立石店,31401,2847,39
2025-05-11,21,001,Olympic_小金井店,31405,295,4
2025-05-11,21,008,Olympic_川崎鹿島田店,31408,391,1
2025-05-11,21,015,Olympic_環八蒲田店,31402,371,2
2025-05-11,21,024,Olympic_国立店,31394,380,2
2025-05-11,21,032,Olympic_朝霞台店,31409,6452,189
2025-05-11,21,035,Olympic_東戸塚店,31396,88,1
2025-05-11,21,036,Olympic_港北NT店,31403,2324,54
2025-05-11,21,037,Olympic_墨田文花店,31353,1284,30
2025-05-11,21,039,Olympic_西亀有店,31395,213,4
2025-05-11,21,040,Olympic_高井戸店,31404,1523,36
2025-05-11,21,044,Olympic_平塚店,31407,253,2
2025-05-11,21,047,Olympic_洋光台店,31398,214,2
2025-05-11,21,112,三浦屋_武蔵小金井店,31400,759,18
2025-05-11,22,032,Olympic_朝霞台店,31409,4044,141
2025-05-11,22,036,Olympic_港北NT店,31403,1168,36
2025-05-11,23,032,Olympic_朝霞台店,31409,1721,67
2025-05-12,7,035,Olympic_東戸塚店,31396,2008,4
2025-05-12,8,035,Olympic_東戸塚店,31396,2071,2
2025-05-12,9,015,Olympic_環八蒲田店,31402,736,2
2025-05-12,9,032,Olympic_朝霞台店,31409,3121,68
2025-05-12,9,035,Olympic_東戸塚店,31396,3379,6
2025-05-12,9,037,Olympic_墨田文花店,31353,4699,53
2025-05-12,9,040,Olympic_高井戸店,31404,2839,32
2025-05-12,9,047,Olympic_洋光台店,31398,2447,1
2025-05-12,10,001,Olympic_小金井店,31405,4166,113
2025-05-12,10,008,Olympic_川崎鹿島田店,31408,6875,205
2025-05-12,10,015,Olympic_環八蒲田店,31402,2917,71
2025-05-12,10,018,Olympic_高円寺店,31393,1961,67
2025-05-12,10,019,Olympic_白山店,31406,2966,52
2025-05-12,10,024,Olympic_国立店,31394,3834,106
2025-05-12,10,032,Olympic_朝霞台店,31409,5744,179
2025-05-12,10,035,Olympic_東戸塚店,31396,8097,190
2025-05-12,10,036,Olympic_港北NT店,31403,9345,148
2025-05-12,10,037,Olympic_墨田文花店,31353,10900,306
2025-05-12,10,039,Olympic_西亀有店,31395,2595,39
2025-05-12,10,040,Olympic_高井戸店,31404,10848,262
2025-05-12,10,044,Olympic_平塚店,31407,10314,158
2025-05-12,10,047,Olympic_洋光台店,31398,7011,196
2025-05-12,10,057,Olympic_武蔵浦和店,31397,8312,209
2025-05-12,10,112,三浦屋_武蔵小金井店,31400,2247,74
2025-05-12,10,113,三浦屋_飯田橋店,31399,2074,52
2025-05-12,10,534,Olympic_立石店,31401,6188,109
2025-05-12,11,001,Olympic_小金井店,31405,5405,138
2025-05-12,11,008,Olympic_川崎鹿島田店,31408,7532,221
2025-05-12,11,015,Olympic_環八蒲田店,31402,4417,98
2025-05-12,11,018,Olympic_高円寺店,31393,3096,69
2025-05-12,11,019,Olympic_白山店,31406,3231,58
2025-05-12,11,024,Olympic_国立店,31394,3780,117
2025-05-12,11,032,Olympic_朝霞台店,31409,6650,246
2025-05-12,11,035,Olympic_東戸塚店,31396,12234,330
2025-05-12,11,036,Olympic_港北NT店,31403,9442,210
2025-05-12,11,037,Olympic_墨田文花店,31353,12915,379
2025-05-12,11,039,Olympic_西亀有店,31395,2196,42
2025-05-12,11,040,Olympic_高井戸店,31404,14567,344
2025-05-12,11,044,Olympic_平塚店,31407,12352,224
2025-05-12,11,047,Olympic_洋光台店,31398,8674,242
2025-05-12,11,057,Olympic_武蔵浦和店,31397,10339,266
2025-05-12,11,112,三浦屋_武蔵小金井店,31400,2687,110
2025-05-12,11,113,三浦屋_飯田橋店,31399,3437,94
2025-05-12,11,534,Olympic_立石店,31401,7486,161
2025-05-12,12,001,Olympic_小金井店,31405,6578,220
2025-05-12,12,008,Olympic_川崎鹿島田店,31408,9001,253
2025-05-12,12,015,Olympic_環八蒲田店,31402,5383,117
2025-05-12,12,018,Olympic_高円寺店,31393,3237,72
2025-05-12,12,019,Olympic_白山店,31406,3895,73
2025-05-12,12,024,Olympic_国立店,31394,4258,102
2025-05-12,12,032,Olympic_朝霞台店,31409,7116,268
2025-05-12,12,035,Olympic_東戸塚店,31396,13689,334
2025-05-12,12,036,Olympic_港北NT店,31403,13237,330
2025-05-12,12,037,Olympic_墨田文花店,31353,13172,348
2025-05-12,12,039,Olympic_西亀有店,31395,2358,48
2025-05-12,12,040,Olympic_高井戸店,31404,14536,400
2025-05-12,12,044,Olympic_平塚店,31407,12849,227
2025-05-12,12,047,Olympic_洋光台店,31398,8176,227
2025-05-12,12,057,Olympic_武蔵浦和店,31397,10904,255
2025-05-12,12,112,三浦屋_武蔵小金井店,31400,2793,102
2025-05-12,12,113,三浦屋_飯田橋店,31399,4718,152
2025-05-12,12,534,Olympic_立石店,31401,8641,169
2025-05-12,13,001,Olympic_小金井店,31405,4618,118
2025-05-12,13,008,Olympic_川崎鹿島田店,31408,7673,196
2025-05-12,13,015,Olympic_環八蒲田店,31402,3298,55
2025-05-12,13,018,Olympic_高円寺店,31393,3584,75
2025-05-12,13,019,Olympic_白山店,31406,3358,59
2025-05-12,13,024,Olympic_国立店,31394,2953,75
2025-05-12,13,032,Olympic_朝霞台店,31409,6053,229
2025-05-12,13,035,Olympic_東戸塚店,31396,12391,286
2025-05-12,13,036,Olympic_港北NT店,31403,11502,244
2025-05-12,13,037,Olympic_墨田文花店,31353,12670,328
2025-05-12,13,039,Olympic_西亀有店,31395,2408,45
2025-05-12,13,040,Olympic_高井戸店,31404,10454,269
2025-05-12,13,044,Olympic_平塚店,31407,11082,232
2025-05-12,13,047,Olympic_洋光台店,31398,7205,204
2025-05-12,13,057,Olympic_武蔵浦和店,31397,9514,213
2025-05-12,13,112,三浦屋_武蔵小金井店,31400,2593,95
2025-05-12,13,113,三浦屋_飯田橋店,31399,4530,111
2025-05-12,13,534,Olympic_立石店,31401,7355,137
2025-05-12,14,001,Olympic_小金井店,31405,6015,126
2025-05-12,14,008,Olympic_川崎鹿島田店,31408,7556,194
2025-05-12,14,015,Olympic_環八蒲田店,31402,4748,67
2025-05-12,14,018,Olympic_高円寺店,31393,3024,93
2025-05-12,14,019,Olympic_白山店,31406,3706,60
2025-05-12,14,024,Olympic_国立店,31394,3267,87
2025-05-12,14,032,Olympic_朝霞台店,31409,5988,207
2025-05-12,14,035,Olympic_東戸塚店,31396,11473,260
2025-05-12,14,036,Olympic_港北NT店,31403,9092,189
2025-05-12,14,037,Olympic_墨田文花店,31353,12213,349
2025-05-12,14,039,Olympic_西亀有店,31395,1858,34
2025-05-12,14,040,Olympic_高井戸店,31404,9902,280
2025-05-12,14,044,Olympic_平塚店,31407,11585,199
2025-05-12,14,047,Olympic_洋光台店,31398,7234,192
2025-05-12,14,057,Olympic_武蔵浦和店,31397,9550,210
2025-05-12,14,112,三浦屋_武蔵小金井店,31400,2853,102
2025-05-12,14,113,三浦屋_飯田橋店,31399,4259,89
2025-05-12,14,534,Olympic_立石店,31401,7216,156
2025-05-12,15,001,Olympic_小金井店,31405,5486,130
2025-05-12,15,008,Olympic_川崎鹿島田店,31408,7836,161
2025-05-12,15,015,Olympic_環八蒲田店,31402,4833,94
2025-05-12,15,018,Olympic_高円寺店,31393,3667,77
2025-05-12,15,019,Olympic_白山店,31406,3763,62
2025-05-12,15,024,Olympic_国立店,31394,3192,102
2025-05-12,15,032,Olympic_朝霞台店,31409,6353,245
2025-05-12,15,035,Olympic_東戸塚店,31396,12482,267
2025-05-12,15,036,Olympic_港北NT店,31403,9748,201
2025-05-12,15,037,Olympic_墨田文花店,31353,13480,310
2025-05-12,15,039,Olympic_西亀有店,31395,2549,53
2025-05-12,15,040,Olympic_高井戸店,31404,12454,284
2025-05-12,15,044,Olympic_平塚店,31407,11210,218
2025-05-12,15,047,Olympic_洋光台店,31398,7396,203
2025-05-12,15,057,Olympic_武蔵浦和店,31397,10165,237
2025-05-12,15,112,三浦屋_武蔵小金井店,31400,3003,111
2025-05-12,15,113,三浦屋_飯田橋店,31399,4509,117
2025-05-12,15,534,Olympic_立石店,31401,6692,148
2025-05-12,16,001,Olympic_小金井店,31405,4867,149
2025-05-12,16,008,Olympic_川崎鹿島田店,31408,8725,192
2025-05-12,16,015,Olympic_環八蒲田店,31402,5137,103
2025-05-12,16,018,Olympic_高円寺店,31393,3681,83
2025-05-12,16,019,Olympic_白山店,31406,3798,66
2025-05-12,16,024,Olympic_国立店,31394,3796,124
2025-05-12,16,032,Olympic_朝霞台店,31409,8918,322
2025-05-12,16,035,Olympic_東戸塚店,31396,10057,207
2025-05-12,16,036,Olympic_港北NT店,31403,9869,205
2025-05-12,16,037,Olympic_墨田文花店,31353,12048,313
2025-05-12,16,039,Olympic_西亀有店,31395,3243,69
2025-05-12,16,040,Olympic_高井戸店,31404,13651,314
2025-05-12,16,044,Olympic_平塚店,31407,12915,211
2025-05-12,16,047,Olympic_洋光台店,31398,8388,240
2025-05-12,16,057,Olympic_武蔵浦和店,31397,10820,244
2025-05-12,16,112,三浦屋_武蔵小金井店,31400,3003,103
2025-05-12,16,113,三浦屋_飯田橋店,31399,4498,98
2025-05-12,16,534,Olympic_立石店,31401,6736,127
2025-05-12,17,001,Olympic_小金井店,31405,5376,138
2025-05-12,17,008,Olympic_川崎鹿島田店,31408,9641,212
2025-05-12,17,015,Olympic_環八蒲田店,31402,6157,115
2025-05-12,17,018,Olympic_高円寺店,31393,3568,72
2025-05-12,17,019,Olympic_白山店,31406,2884,38
2025-05-12,17,024,Olympic_国立店,31394,4543,156
2025-05-12,17,032,Olympic_朝霞台店,31409,10472,376
2025-05-12,17,035,Olympic_東戸塚店,31396,11836,239
2025-05-12,17,036,Olympic_港北NT店,31403,8430,197
2025-05-12,17,037,Olympic_墨田文花店,31353,15200,386
2025-05-12,17,039,Olympic_西亀有店,31395,3334,89
2025-05-12,17,040,Olympic_高井戸店,31404,13469,316
2025-05-12,17,044,Olympic_平塚店,31407,12063,226
2025-05-12,17,047,Olympic_洋光台店,31398,9133,265
2025-05-12,17,057,Olympic_武蔵浦和店,31397,13145,279
2025-05-12,17,112,三浦屋_武蔵小金井店,31400,3535,106
2025-05-12,17,113,三浦屋_飯田橋店,31399,5514,121
2025-05-12,17,534,Olympic_立石店,31401,7603,146
2025-05-12,18,001,Olympic_小金井店,31405,6602,204
2025-05-12,18,008,Olympic_川崎鹿島田店,31408,8739,228
2025-05-12,18,015,Olympic_環八蒲田店,31402,6156,124
2025-05-12,18,018,Olympic_高円寺店,31393,3613,82
2025-05-12,18,019,Olympic_白山店,31406,4958,67
2025-05-12,18,024,Olympic_国立店,31394,5832,140
2025-05-12,18,032,Olympic_朝霞台店,31409,15185,515
2025-05-12,18,035,Olympic_東戸塚店,31396,11799,271
2025-05-12,18,036,Olympic_港北NT店,31403,8873,208
2025-05-12,18,037,Olympic_墨田文花店,31353,14648,411
2025-05-12,18,039,Olympic_西亀有店,31395,3034,99
2025-05-12,18,040,Olympic_高井戸店,31404,14749,294
2025-05-12,18,044,Olympic_平塚店,31407,12626,237
2025-05-12,18,047,Olympic_洋光台店,31398,9082,260
2025-05-12,18,057,Olympic_武蔵浦和店,31397,14773,323
2025-05-12,18,112,三浦屋_武蔵小金井店,31400,3274,114
2025-05-12,18,113,三浦屋_飯田橋店,31399,7670,181
2025-05-12,18,534,Olympic_立石店,31401,7272,157
2025-05-12,19,001,Olympic_小金井店,31405,4662,157
2025-05-12,19,008,Olympic_川崎鹿島田店,31408,7722,184
2025-05-12,19,015,Olympic_環八蒲田店,31402,5024,117
2025-05-12,19,018,Olympic_高円寺店,31393,2933,56
2025-05-12,19,019,Olympic_白山店,31406,4043,58
2025-05-12,19,024,Olympic_国立店,31394,4100,128
2025-05-12,19,032,Olympic_朝霞台店,31409,14169,447
2025-05-12,19,035,Olympic_東戸塚店,31396,9407,201
2025-05-12,19,036,Olympic_港北NT店,31403,6664,166
2025-05-12,19,037,Olympic_墨田文花店,31353,11699,351
2025-05-12,19,039,Olympic_西亀有店,31395,2598,71
2025-05-12,19,040,Olympic_高井戸店,31404,11158,240
2025-05-12,19,044,Olympic_平塚店,31407,8402,185
2025-05-12,19,047,Olympic_洋光台店,31398,8124,212
2025-05-12,19,057,Olympic_武蔵浦和店,31397,9687,234
2025-05-12,19,112,三浦屋_武蔵小金井店,31400,2750,94
2025-05-12,19,113,三浦屋_飯田橋店,31399,5123,122
2025-05-12,19,534,Olympic_立石店,31401,5518,130
2025-05-12,20,001,Olympic_小金井店,31405,3218,103
2025-05-12,20,008,Olympic_川崎鹿島田店,31408,4040,99
2025-05-12,20,015,Olympic_環八蒲田店,31402,3414,89
2025-05-12,20,018,Olympic_高円寺店,31393,2433,53
2025-05-12,20,019,Olympic_白山店,31406,2220,32
2025-05-12,20,024,Olympic_国立店,31394,2477,89
2025-05-12,20,032,Olympic_朝霞台店,31409,10149,295
2025-05-12,20,035,Olympic_東戸塚店,31396,4348,107
2025-05-12,20,036,Olympic_港北NT店,31403,5129,117
2025-05-12,20,037,Olympic_墨田文花店,31353,6371,176
2025-05-12,20,039,Olympic_西亀有店,31395,2147,50
2025-05-12,20,040,Olympic_高井戸店,31404,5969,123
2025-05-12,20,044,Olympic_平塚店,31407,2966,64
2025-05-12,20,047,Olympic_洋光台店,31398,2111,73
2025-05-12,20,057,Olympic_武蔵浦和店,31397,5062,121
2025-05-12,20,112,三浦屋_武蔵小金井店,31400,1603,56
2025-05-12,20,113,三浦屋_飯田橋店,31399,2434,51
2025-05-12,20,534,Olympic_立石店,31401,2713,59
2025-05-12,21,019,Olympic_白山店,31406,293,2
2025-05-12,21,032,Olympic_朝霞台店,31409,8268,239
2025-05-12,21,035,Olympic_東戸塚店,31396,143,1
2025-05-12,21,036,Olympic_港北NT店,31403,2957,58
2025-05-12,21,037,Olympic_墨田文花店,31353,1715,31
2025-05-12,21,039,Olympic_西亀有店,31395,181,3
2025-05-12,21,040,Olympic_高井戸店,31404,925,29
2025-05-12,21,044,Olympic_平塚店,31407,549,1
2025-05-12,21,047,Olympic_洋光台店,31398,72,1
2025-05-12,21,057,Olympic_武蔵浦和店,31397,462,3
2025-05-12,21,112,三浦屋_武蔵小金井店,31400,646,21
2025-05-12,21,113,三浦屋_飯田橋店,31399,101,1
2025-05-12,22,032,Olympic_朝霞台店,31409,7197,216
2025-05-12,22,036,Olympic_港北NT店,31403,2601,50
2025-05-12,23,032,Olympic_朝霞台店,31409,2867,137
2025-05-13,7,035,Olympic_東戸塚店,31396,2483,3
2025-05-13,8,035,Olympic_東戸塚店,31396,2870,9
2025-05-13,9,032,Olympic_朝霞台店,31409,3268,64
2025-05-13,9,035,Olympic_東戸塚店,31396,2758,3
2025-05-13,9,036,Olympic_港北NT店,31403,2544,1
2025-05-13,9,037,Olympic_墨田文花店,31353,5094,58
2025-05-13,9,040,Olympic_高井戸店,31404,3017,32
2025-05-13,10,001,Olympic_小金井店,31405,3528,105
2025-05-13,10,008,Olympic_川崎鹿島田店,31408,5531,184
2025-05-13,10,015,Olympic_環八蒲田店,31402,3363,55
2025-05-13,10,018,Olympic_高円寺店,31393,2101,75
2025-05-13,10,019,Olympic_白山店,31406,3369,63
2025-05-13,10,024,Olympic_国立店,31394,2635,86
2025-05-13,10,032,Olympic_朝霞台店,31409,5174,200
2025-05-13,10,035,Olympic_東戸塚店,31396,8535,155
2025-05-13,10,036,Olympic_港北NT店,31403,7641,136
2025-05-13,10,037,Olympic_墨田文花店,31353,11355,336
2025-05-13,10,039,Olympic_西亀有店,31395,1585,34
2025-05-13,10,040,Olympic_高井戸店,31404,9837,226
2025-05-13,10,044,Olympic_平塚店,31407,9832,165
2025-05-13,10,047,Olympic_洋光台店,31398,7540,212
2025-05-13,10,057,Olympic_武蔵浦和店,31397,8702,161
2025-05-13,10,112,三浦屋_武蔵小金井店,31400,3057,67
2025-05-13,10,113,三浦屋_飯田橋店,31399,3134,56
2025-05-13,10,534,Olympic_立石店,31401,6257,142
2025-05-13,11,001,Olympic_小金井店,31405,4360,134
2025-05-13,11,008,Olympic_川崎鹿島田店,31408,8443,199
2025-05-13,11,015,Olympic_環八蒲田店,31402,4135,107
2025-05-13,11,018,Olympic_高円寺店,31393,2278,98
2025-05-13,11,019,Olympic_白山店,31406,3631,75
2025-05-13,11,024,Olympic_国立店,31394,3511,92
2025-05-13,11,032,Olympic_朝霞台店,31409,7726,249
2025-05-13,11,035,Olympic_東戸塚店,31396,11567,281
2025-05-13,11,036,Olympic_港北NT店,31403,9877,214
2025-05-13,11,037,Olympic_墨田文花店,31353,14337,428
2025-05-13,11,039,Olympic_西亀有店,31395,1894,48
2025-05-13,11,040,Olympic_高井戸店,31404,9908,289
2025-05-13,11,044,Olympic_平塚店,31407,13130,274
2025-05-13,11,047,Olympic_洋光台店,31398,7962,282
2025-05-13,11,057,Olympic_武蔵浦和店,31397,10971,217
2025-05-13,11,112,三浦屋_武蔵小金井店,31400,2895,108
2025-05-13,11,113,三浦屋_飯田橋店,31399,3772,91
2025-05-13,11,534,Olympic_立石店,31401,7704,207
2025-05-13,12,001,Olympic_小金井店,31405,6201,200
2025-05-13,12,008,Olympic_川崎鹿島田店,31408,8889,236
2025-05-13,12,015,Olympic_環八蒲田店,31402,5470,124
2025-05-13,12,018,Olympic_高円寺店,31393,2850,64
2025-05-13,12,019,Olympic_白山店,31406,4125,73
2025-05-13,12,024,Olympic_国立店,31394,3747,102
2025-05-13,12,032,Olympic_朝霞台店,31409,8699,300
2025-05-13,12,035,Olympic_東戸塚店,31396,13225,319
2025-05-13,12,036,Olympic_港北NT店,31403,12392,306
2025-05-13,12,037,Olympic_墨田文花店,31353,12182,378
2025-05-13,12,039,Olympic_西亀有店,31395,1663,54
2025-05-13,12,040,Olympic_高井戸店,31404,10448,339
2025-05-13,12,044,Olympic_平塚店,31407,11723,268
2025-05-13,12,047,Olympic_洋光台店,31398,7913,240
2025-05-13,12,057,Olympic_武蔵浦和店,31397,10898,256
2025-05-13,12,112,三浦屋_武蔵小金井店,31400,2958,102
2025-05-13,12,113,三浦屋_飯田橋店,31399,6544,175
2025-05-13,12,534,Olympic_立石店,31401,8563,191
2025-05-13,13,001,Olympic_小金井店,31405,4954,102
2025-05-13,13,008,Olympic_川崎鹿島田店,31408,7309,178
2025-05-13,13,015,Olympic_環八蒲田店,31402,3769,64
2025-05-13,13,018,Olympic_高円寺店,31393,2594,73
2025-05-13,13,019,Olympic_白山店,31406,3646,73
2025-05-13,13,024,Olympic_国立店,31394,3116,99
